PATH,label
../data/val/target/95e73001-51e1-4600-8a24-bf43d8cabaee.jpg,1
../data/val/background/6db046f7-78fc-4959-ba74-57d36ec74182.jpg,0
../data/val/target/a2f00b3e-4ae2-4857-b91f-be5e3e2a69a6.jpg,1
../data/val/background/7bcc5865-1ada-4e6f-825c-2d646e51c64a.jpg,0
../data/val/background/99e2e261-b980-4917-81ce-4f0b3aead1e2.jpg,0
../data/val/target/66fecfad-3e58-4a4f-9c81-79ca94b3cb67.jpg,1
../data/val/background/328f59c1-7cd6-4ea9-b618-8ba676a27a9e.jpg,0
../data/val/target/5643b4cc-d759-46ac-bd90-e805273a4e9c.jpg,1
../data/val/target/7e837468-1d46-45f6-a8da-16339b45f5dd.jpg,1
../data/val/background/28891111-d528-48c5-80bc-d34b45eba4ff.jpg,0
../data/val/target/958ade85-d6a8-47e1-b2e3-d9a8fe963e4a.jpg,1
../data/val/target/6c15b836-224c-411e-b76b-557a7d4cfe1d.jpg,1
../data/val/target/a39ef7a9-1744-42be-b025-1a654232e31c.jpg,1
../data/val/target/bf71065f-8fc6-4a85-974d-980c2609d8aa.jpg,1
../data/val/background/51e060b2-d425-4f95-a7ec-3e428b3ad026.jpg,0
../data/val/target/6c54d425-5181-476f-89a0-2ebd624e71ea.jpg,1
../data/val/background/494efea8-44eb-42cb-82a3-c67427b75e52.jpg,0
../data/val/background/666b4062-304d-49eb-9217-da85547dae8f.jpg,0
../data/val/target/0cd5b636-3220-4fd4-bf1b-f185f4e561d1.jpg,1
../data/val/background/e4a37176-4dce-4139-a18e-ff338250db6b.jpg,0
../data/val/background/fdf07667-e00f-48fd-a1f0-ef717588157c.jpg,0
../data/val/background/c7cad167-8a88-486f-b9ea-3aed1f59eddd.jpg,0
../data/val/target/9c8004dd-69de-4bd3-a4f7-3c5ed8196365.jpg,1
../data/val/target/ee21241b-a127-4fe0-9c5a-80e350c9d9bc.jpg,1
../data/val/target/2028e2e7-8bff-4e97-aa3f-0357e0460779.jpg,1
../data/val/background/8624699e-5dca-46ee-b4e4-1aa8ffcc6844.jpg,0
../data/val/background/8a126dab-c189-4743-be9f-a4b885b2982f.jpg,0
../data/val/background/46f23dcf-01a2-498e-b531-b9e613f1ea6b.jpg,0
../data/val/background/0d3a56ca-a160-49b6-8946-a9229583c57e.jpg,0
../data/val/background/3df4d2cb-f223-4fd4-9a4d-96f5f52be6ec.jpg,0
../data/val/target/abd99b53-15cd-4dc7-850c-77ca5a7e0585.jpg,1
../data/val/background/ec7a0f9d-9abb-4284-ab1e-df40cf3a834a.jpg,0
../data/val/target/ea1060d8-899c-4181-a253-9dec5173277a.jpg,1
../data/val/target/3cd6872d-11f9-4590-a14c-0d538c648994.jpg,1
../data/val/background/c8e4647e-f21f-4bfe-8db7-fe7050093aef.jpg,0
../data/val/target/915d6737-3612-4e9c-8510-12e40fb09840.jpg,1
../data/val/target/20fcfde2-9c98-4c1e-a508-8affb933ba3e.jpg,1
../data/val/background/801ed03c-e766-4671-a3e0-16183d40f28d.jpg,0
../data/val/background/5e94e3f3-46d1-4926-a0ba-a2a9436f47bc.jpg,0
../data/val/target/f4e34f9a-5fa2-400e-931f-55c61c613729.jpg,1
../data/val/background/62e0da4e-6192-4c03-8a01-cb61c316125e.jpg,0
../data/val/background/ef1784c2-6c6f-430f-a805-44bee0ee44d2.jpg,0
../data/val/background/7cdac08a-0700-4d9d-b746-c14b129cc4c3.jpg,0
../data/val/background/d16a9170-76d7-46fe-9703-3c0bb6cc1107.jpg,0
../data/val/background/02a958a8-e13e-4d56-8121-37fa2e50cbd3.jpg,0
../data/val/background/2c51d2b1-d3b1-43e5-b821-bd94477fbf4c.jpg,0
../data/val/background/88af52e3-3fdd-4f4a-848f-9ab8ccb04a26.jpg,0
../data/val/background/e5de6641-0936-468d-a550-da9040da1be1.jpg,0
../data/val/background/beb1c76d-3ba9-40fb-8e9d-786e3efa1557.jpg,0
../data/val/background/00202a3d-03cb-4a0c-b10b-abf92c47ec30.jpg,0
../data/val/target/a2568c3a-e3c6-4aee-bbf9-da8e31e55a83.jpg,1
../data/val/target/03482b9b-a229-4223-8913-b7eee82e5b70.jpg,1
../data/val/target/9e0941ec-80fa-45cd-b0bd-116f12e086f6.jpg,1
../data/val/background/b074d7f1-27ea-431e-ae76-20127df5e8df.jpg,0
../data/val/background/232e3e60-3684-41e9-9f41-27f3737e0a44.jpg,0
../data/val/background/95a902de-a87f-41b5-9f9e-cbcb7c3a7336.jpg,0
../data/val/background/a1369082-3b9e-40ce-bd2b-b3d956ad4f31.jpg,0
../data/val/target/e349d4f7-dfdd-4f08-b97a-a74a9bb9ffc6.jpg,1
../data/val/target/6d02a66d-7d33-4158-a096-9d40c89ddbd6.jpg,1
../data/val/background/c830d168-1451-401b-998f-64ffbbe2e582.jpg,0
../data/val/background/572e51fa-b04a-4d3b-8a9b-e99a1e027cdd.jpg,0
../data/val/background/5f1e1faf-248c-4a9f-a72d-0003810d9e19.jpg,0
../data/val/background/72af0c6c-76dc-469a-98c6-daecca64cc26.jpg,0
../data/val/target/0b6c841f-cc65-4b82-b6cd-34c8764f5447.jpg,1
../data/val/background/b3c331c0-2c2f-4bfa-93fd-5683bd77b271.jpg,0
../data/val/background/092a03c0-3801-48d1-8dcf-6416de6a96cc.jpg,0
../data/val/target/5b1bc81a-633a-4248-ac4b-9ff373345085.jpg,1
../data/val/background/e02634fb-c67b-4fee-afef-2e037b3aeae3.jpg,0
../data/val/background/feb0fda1-3d15-426e-9e40-72c64d7e5ae3.jpg,0
../data/val/background/ecb4d4bf-90b9-49a8-a7ee-e11d69bcafd1.jpg,0
../data/val/background/aa91dc9b-cee1-4032-a8ae-311cff508ef8.jpg,0
../data/val/target/c05dc562-5069-4962-bb7a-6fa648c8f69b.jpg,1
../data/val/background/1de9707c-0685-4c7d-8099-494206c7996c.jpg,0
../data/val/target/58ffa1cf-7f64-45fb-8f7c-188561b5e50f.jpg,1
../data/val/target/8c35304e-f4f5-4fe3-b5ba-7fc6c80f1c54.jpg,1
../data/val/background/a18de400-0110-4899-8e19-b18c353a6c8f.jpg,0
../data/val/background/358b27ed-1876-4aa4-a373-fc1bf967e566.jpg,0
../data/val/background/3f82e1bd-613d-471f-a94a-2e12d253f680.jpg,0
../data/val/background/01050453-2cba-4db5-91aa-9ff835a0c2eb.jpg,0
../data/val/background/7e29ad6c-3ad4-4bab-8836-a17545eb620c.jpg,0
../data/val/target/a0f8133e-d8ee-4399-8b37-56c0faa610f8.jpg,1
../data/val/target/3d294bc2-9250-40e3-be3b-50ca7198c3b3.jpg,1
../data/val/background/51dec478-2f32-4445-a67e-e5fa5839b9b0.jpg,0
../data/val/target/7dd25430-3313-4cfc-851c-17b0af5b8a95.jpg,1
../data/val/target/30c88544-2bfa-4191-b350-4215bc7ba719.jpg,1
../data/val/background/44a5b199-d023-4722-99bb-4d0cf182c172.jpg,0
../data/val/target/d62e384e-36e6-4e32-b7a8-1b220837a2bb.jpg,1
../data/val/background/41b41272-9165-4c60-a0a8-15a678d85c28.jpg,0
../data/val/background/35dae4d4-78fa-4bf6-b773-73029bf66693.jpg,0
../data/val/target/403c645a-af10-4dfd-8903-4ffb037cc155.jpg,1
../data/val/target/3d3aff4b-3ad4-41ae-8c91-3b87110e8b9b.jpg,1
../data/val/target/2daae52f-284f-4eeb-bb55-0b3f8b8d1d9e.jpg,1
../data/val/background/cac087ec-5799-48d2-8ded-f3d6b11b4ca3.jpg,0
../data/val/background/78f9d9d6-389e-4da4-a59b-9156de4970f3.jpg,0
../data/val/background/edeff393-dc92-41ec-b9c3-1f1f8c6318d4.jpg,0
../data/val/target/be578936-ebf6-46f8-bbda-b17fe912248b.jpg,1
../data/val/target/bbd4e356-2dd4-42db-95fc-f4fb837e8c8d.jpg,1
../data/val/background/5e8c30cc-756f-433c-875a-3f7b8a1c2a25.jpg,0
../data/val/background/adb52ddc-9408-4da3-8741-5201651aa41e.jpg,0
../data/val/target/ce15226d-321e-4368-bf0d-1cd0529f91b1.jpg,1
../data/val/background/3c205ebc-7b9d-4d20-90a0-1ca172050d99.jpg,0
../data/val/target/2ba7eee5-097e-4f04-a915-d7ef8b173669.jpg,1
../data/val/background/44300a7c-30b2-4508-a2a2-3a8a0dcc7f55.jpg,0
../data/val/target/c63e8083-72ed-45a2-94f5-c46b341230f0.jpg,1
../data/val/background/d2c87b2a-535d-41cb-a4bf-29589392b376.jpg,0
../data/val/background/fcd23614-71c1-4d0a-b76e-1d2b8bbdd979.jpg,0
../data/val/target/35ca9e0d-663b-470d-bdf6-49f2f34c354e.jpg,1
../data/val/target/3171502b-cde7-451f-9152-fe743100b602.jpg,1
../data/val/target/9a0a12bb-2dd0-4c37-be74-1bc6a0194856.jpg,1
../data/val/target/0bf009fa-a757-4075-9da5-a526332a51b6.jpg,1
../data/val/background/08b1da2b-7681-4b00-a732-c4a8667480a1.jpg,0
../data/val/target/514d766f-ff81-432b-8912-be6d05880fc9.jpg,1
../data/val/background/c742a799-e822-445c-b5e3-a1f139d0d39f.jpg,0
../data/val/target/48f3cd8f-20ac-4994-8c39-c85ad3473249.jpg,1
../data/val/target/b25f05a0-2d95-4767-b33d-6ee34c21323b.jpg,1
../data/val/background/46e9be66-6df3-42aa-bcd2-96fa39ae547f.jpg,0
../data/val/background/018db400-91b4-49b7-8c3a-e1167a082630.jpg,0
../data/val/target/e5437911-e00e-4dc4-afed-74caa3aeabab.jpg,1
../data/val/background/fef4d901-d15b-4692-b779-13b6808b69ee.jpg,0
../data/val/target/0994232c-b088-43f8-9f18-5287132e73cc.jpg,1
../data/val/target/b4cd1138-fcfc-4d43-9471-a22db377d1b1.jpg,1
../data/val/target/9803bcbe-406a-4c19-ac7b-d4833b8b6e95.jpg,1
../data/val/background/4fa3bfd4-e3f5-4252-846c-6439a8f254b5.jpg,0
../data/val/background/78b5aa5b-d8f4-47d8-b23b-e8c750b4c4c0.jpg,0
../data/val/target/9311ea96-8ed9-4bbf-8e6b-ac973246f61b.jpg,1
../data/val/background/5182840b-cd74-4f4b-ab9d-6015b1af7072.jpg,0
../data/val/background/bbc61fd8-0e93-4691-8983-1ebc21b80d27.jpg,0
../data/val/background/c634a966-3542-47d3-b224-6c418e1a5269.jpg,0
../data/val/background/ed8877db-aff1-4985-88ae-ac25b88dffcd.jpg,0
../data/val/background/465e8442-eae7-4ba3-978f-3df644277a36.jpg,0
../data/val/background/9e5d3929-4397-46ba-bdd1-6eca3f75895f.jpg,0
../data/val/background/bbd034c9-6659-4ead-9c74-b1011cf5e560.jpg,0
../data/val/background/aaab6f29-5b52-473d-9ce6-2504e534e468.jpg,0
../data/val/background/e21cb3e9-e0f3-40c0-acd2-6446bb3ca568.jpg,0
../data/val/target/3280a323-d2a7-431d-bd6c-c6bf1b9fdc93.jpg,1
../data/val/background/bd84ea86-e804-44b6-a731-9a59c3d8ec45.jpg,0
../data/val/background/905963cf-fb84-4038-8fde-7b8cc83e5350.jpg,0
../data/val/background/03184d77-cb34-44e4-af02-98f1eee11e19.jpg,0
../data/val/background/b81d9817-ad83-480b-99c0-fdd97afcdd71.jpg,0
../data/val/target/ec665184-2b2c-43b2-93a0-9ac1cb3373ac.jpg,1
../data/val/target/709f1cce-5c90-482e-8b9a-55f9fbbf5b31.jpg,1
../data/val/background/68a62722-f695-487d-a362-aab9a7096585.jpg,0
../data/val/target/ab1fdaaf-566b-493f-bf7f-743837a6269b.jpg,1
../data/val/target/ec5ee130-6c74-4a27-b8c4-e54528c73748.jpg,1
../data/val/target/0d20a9b9-7f15-42fe-b22f-d6ea0e15d272.jpg,1
../data/val/background/d69d0556-86aa-46f0-b4b6-a0b635a4bf2c.jpg,0
../data/val/background/e2cb670e-edcd-4cc9-bb17-060587689e5c.jpg,0
../data/val/background/38920421-7811-42b9-a86b-def88098f962.jpg,0
../data/val/background/d601fe0a-53cd-4df9-be84-c840947a4137.jpg,0
../data/val/target/039abf34-977f-4f98-9fe1-19fafebe98a1.jpg,1
../data/val/background/d5788dde-c680-4e3d-b28a-8b8f079f8dc6.jpg,0
../data/val/target/33ae7ef1-d440-48c0-9000-b8d83c14929b.jpg,1
../data/val/background/43f3ac7f-ecb0-4089-af8d-efdac03df8f7.jpg,0
../data/val/background/73327266-da04-4286-b645-482d6201db85.jpg,0
../data/val/target/410edcca-1337-4158-a015-a152b6b82a42.jpg,1
../data/val/target/82eb89e2-8dc4-43f8-8126-435bd81237ad.jpg,1
../data/val/target/4fbd36f0-ea7a-4f84-ba4e-5a73c4c1ddc9.jpg,1
../data/val/target/4b8fc162-b331-4b5d-ac28-cdb920add55c.jpg,1
../data/val/target/eadaf312-d3b0-40ff-b183-127a0c673e14.jpg,1
../data/val/target/50c3742b-7b9e-4d86-a602-9431ff182e0d.jpg,1
../data/val/target/ac9edd83-0245-4437-a40f-9cce0d1949e4.jpg,1
../data/val/target/4cc72ae7-1dc2-45d9-8133-ce32bc80c377.jpg,1
../data/val/target/e15bef26-b8fb-49de-a38d-ea1d9fe0bc1e.jpg,1
../data/val/background/a54cb62a-f60b-40d3-a17b-d538bde27c81.jpg,0
../data/val/target/d2f7c57f-dc00-4e62-9c51-2dd12a238e46.jpg,1
../data/val/target/bc6c386f-4765-42ce-b983-904b8eff1e7e.jpg,1
../data/val/background/5ee2b827-1544-4a81-8220-bb80ba87025e.jpg,0
../data/val/background/178ca08b-bec2-4bff-b497-8d7b26796001.jpg,0
../data/val/background/62b9aa84-40bf-4593-becf-a6b33675a43e.jpg,0
../data/val/background/54ac970f-78f0-410f-a13b-9cac97940df2.jpg,0
../data/val/target/341dd114-a8ee-4344-9a4a-7b7789fcd360.jpg,1
../data/val/target/ff53a4a8-0b0f-431b-9ae8-c4c7b1a04ba4.jpg,1
../data/val/target/b53bffa0-7333-41a0-b8b7-84d1f56672b4.jpg,1
../data/val/background/1b1bc9dc-2e0f-4207-b50b-57b137262478.jpg,0
../data/val/target/5adff773-9993-469d-822f-214ad875fc07.jpg,1
../data/val/background/71e68f34-95a5-4f1d-9c24-f10d5515567e.jpg,0
../data/val/background/eb061a27-3155-4f7b-ba87-3435a07bcde5.jpg,0
../data/val/target/02f3f5bf-98f1-43d8-a182-4dcf9fecdced.jpg,1
../data/val/target/365fc164-2716-49eb-a308-43df119c2b10.jpg,1
../data/val/background/aa76c905-ae05-44d7-a03e-2f64fb6b85bc.jpg,0
../data/val/target/f20ae798-985a-4cb5-b906-5889a9d2b16f.jpg,1
../data/val/background/b40ca9c3-76e9-4604-a3c1-5b6fb5b60ea0.jpg,0
../data/val/background/4608b03a-9c6b-4e8e-aba7-c04be026195f.jpg,0
../data/val/target/0a4e30e6-71d6-4d73-86eb-203112b10da2.jpg,1
../data/val/target/bca95726-abfb-474e-8206-60b429b2ffa9.jpg,1
../data/val/background/b70cdb62-46ec-46d3-bd6b-750e644e867b.jpg,0
../data/val/background/ab4ac4e4-020b-451d-a4c3-0e495dd512c8.jpg,0
../data/val/background/e0a6445a-afc9-4065-95ba-9e7276049140.jpg,0
../data/val/background/e0756735-79c1-4cb8-b281-37c567569590.jpg,0
../data/val/target/23718fb7-590d-498b-baae-dc28a63a4597.jpg,1
../data/val/target/c85522d3-1be0-426c-93b3-24df93cdd485.jpg,1
../data/val/target/eec36f8e-ef99-4c2b-be30-45dbc17208bd.jpg,1
../data/val/target/5663632e-aa86-4de2-9d70-4451b566e602.jpg,1
../data/val/background/84bc4fab-00c8-4491-a9fb-f6e2e8e39d0b.jpg,0
../data/val/background/b28b9c84-22c5-4920-99a1-205c7a718d9a.jpg,0
../data/val/target/905771e1-fb70-4ab6-abba-4ce55d0126a7.jpg,1
../data/val/target/37f99a3c-e614-4041-acd5-77da242fdbf1.jpg,1
../data/val/target/741a5b4d-5053-466b-84bd-6b19e2c36968.jpg,1
../data/val/background/fcf745d8-209f-49b3-9b80-56503a9d8345.jpg,0
../data/val/background/7a00f7c1-1140-4036-b3f4-80232428f211.jpg,0
../data/val/background/146faa02-f31b-4ee3-89de-4be2bec9dced.jpg,0
../data/val/background/42356eab-a156-48cb-aae6-a7192f7d96f0.jpg,0
../data/val/background/a828b42b-15c3-4a01-b635-e268e754c2b0.jpg,0
../data/val/background/ddf13c3b-fe5d-4acb-8d20-511809f61935.jpg,0
../data/val/background/9b019fec-d706-4a9a-a38a-558ea9a4ea20.jpg,0
../data/val/background/a122e549-a2e1-4ab3-ba83-ee9354e37446.jpg,0
../data/val/background/9bf5330e-bbfd-4eb6-8878-4ff76b120bec.jpg,0
../data/val/target/71894676-5837-4b17-a0d1-dc872dfa1b09.jpg,1
../data/val/target/e3669e29-5a33-40ab-b936-6e43f4843e19.jpg,1
../data/val/background/86d41550-ba38-4777-84a0-dd1b1937fd9c.jpg,0
../data/val/background/af2e1545-3b32-4a06-baa8-74257f8a98d8.jpg,0
../data/val/target/bc1e48b0-09f8-4737-aafd-095bc19eab64.jpg,1
../data/val/background/5fc7ec90-d212-4284-8dab-5b590cf3568b.jpg,0
../data/val/target/f49f70c0-ddcb-42a6-82a9-903fd2620700.jpg,1
../data/val/target/3daac64c-743f-4cd0-95a2-09b827eac937.jpg,1
../data/val/target/4b53cc82-96bf-4cda-a578-78c2e127ea94.jpg,1
../data/val/background/8bfba0eb-827a-42ee-aed0-106c723959d6.jpg,0
../data/val/background/b1f78e77-f335-4082-839d-96c2bab68f23.jpg,0
../data/val/background/b17dd32c-e24b-4d7c-ac18-5a9e1bc96d7a.jpg,0
../data/val/background/6611b1ea-5dcd-4ee0-89f8-58d489708e28.jpg,0
../data/val/background/04215bb4-ed15-44f1-b8c6-d6f823c01485.jpg,0
../data/val/target/445a6048-fa05-4b81-ab8b-8da25aae497b.jpg,1
../data/val/background/a0893a01-a50d-4dfc-894d-1bdc91ace81e.jpg,0
../data/val/target/70ea5816-8e2c-4ba5-ae27-0aff4ca181a2.jpg,1
../data/val/target/9e41bb24-5578-4bd5-93a9-8918d2654627.jpg,1
../data/val/background/e699d424-123c-4b59-8392-eb2f15ee3be7.jpg,0
../data/val/target/0c0eb807-b1b9-474a-ae56-fd93687894de.jpg,1
../data/val/target/129bd681-bf7a-4f4b-b72a-25c25f03ee7d.jpg,1
../data/val/target/9fbc9f2c-dd09-4d0e-98f3-f2c44af80e4b.jpg,1
../data/val/target/898c385f-227b-4f83-bf6e-63f39a72d292.jpg,1
../data/val/target/b5c6e1b5-2612-42f7-8463-1f3296e5a80e.jpg,1
../data/val/target/d6afda04-eb92-4e95-bab5-9b18fd39aae6.jpg,1
../data/val/target/1a9a5cff-4486-401b-aa1c-b583ec3d1079.jpg,1
../data/val/target/591dbb7d-08ad-4fb7-bdc8-dfb642f43e15.jpg,1
../data/val/background/a3e863f3-6f99-4342-b756-bdb4b6c2d5d6.jpg,0
../data/val/background/511efc72-b330-4f83-a33b-385fdf490f62.jpg,0
../data/val/target/9df9f15c-af17-4c99-b036-408c665a08c0.jpg,1
../data/val/background/4d80f599-c989-4021-b0e5-869fe0652709.jpg,0
../data/val/background/9975a53c-12f5-4910-abdc-67e9f5695281.jpg,0
../data/val/target/d50549ee-4791-41ef-b1f1-f0df72bf2daf.jpg,1
../data/val/target/0475da0d-116a-417c-a5fe-03af238ee4d8.jpg,1
../data/val/target/86be5fa9-5706-475b-8fe4-f9a3345c6a8b.jpg,1
../data/val/background/fb24b163-9199-42ef-8c38-6cec5bdabe1e.jpg,0
../data/val/background/aa4b223f-8b55-4690-a14e-875d0b6da2d0.jpg,0
../data/val/background/6acc56be-0813-4456-a7b8-ac63699069f9.jpg,0
../data/val/background/e4c171e6-9b43-4d2c-82b2-c953a96fae7e.jpg,0
../data/val/background/c630535f-a752-42f0-b3aa-67244d75b17d.jpg,0
../data/val/background/e57c3fdd-3ec8-4212-a9d0-2f82731c06a6.jpg,0
../data/val/target/b1cb64dd-6935-457c-b101-bb7a8de38abd.jpg,1
../data/val/target/09000e1d-63ea-4cc8-8871-dc510bc8da15.jpg,1
../data/val/target/25e39cfb-d2b7-4370-9b6f-1bacb149b158.jpg,1
../data/val/background/cb1ff90c-c6af-40c2-b2d0-14055b37302c.jpg,0
../data/val/target/17872219-d508-425d-afb4-59cce7a54719.jpg,1
../data/val/target/b9cb5074-d049-4d54-85f7-33662a4c0f97.jpg,1
../data/val/background/c9bb7867-a2d9-41eb-aaf8-3d9bd606db41.jpg,0
../data/val/background/3106d13f-9c66-4bb5-9f1d-75bd9d07d247.jpg,0
../data/val/target/fbdc12b9-1a7d-4e0f-9bc9-c8c8f5650959.jpg,1
../data/val/target/91a8cac9-1123-4980-9bbb-cd3d206039ed.jpg,1
../data/val/background/b98f0520-bdbc-418e-82dc-f848aa3648ec.jpg,0
../data/val/background/fc5b6f77-4ba4-44a4-8d3a-2842a62d4a3a.jpg,0
../data/val/background/cea5ae34-ec92-4c73-b9e8-585c26a29714.jpg,0
../data/val/background/deac3b8d-53c0-43c7-aad0-e578b4c66dae.jpg,0
../data/val/target/5f084e15-71a4-4721-a988-577f2dc96c10.jpg,1
../data/val/background/156b7572-38e8-4fe8-a398-dcef06e942f5.jpg,0
../data/val/background/5c2af55f-91b2-46d7-a43e-30f6a50b7d5a.jpg,0
../data/val/target/6f2fed29-d69f-4833-9e17-fcecee7315c9.jpg,1
../data/val/target/a7fe7b7d-8ca2-4cd8-94e1-1ee204131a08.jpg,1
../data/val/target/3196103a-c556-4f24-b093-fb991b5b4d03.jpg,1
../data/val/background/91a8f89d-35bc-41a9-821d-4f606c447a83.jpg,0
../data/val/background/0d412040-ebb7-4472-b242-f60e43bab0a2.jpg,0
../data/val/background/73e8d7b2-0e5d-402c-a9f0-77b4384c6609.jpg,0
../data/val/background/9478a39e-9301-4050-baf3-ffd5247d81bc.jpg,0
../data/val/target/e48e8f28-7211-4ce1-85d0-8919deae962a.jpg,1
../data/val/target/27aaa822-6536-47a6-a624-1434dee9ffaa.jpg,1
../data/val/target/1ff403ef-362e-4101-8067-13108aae7cbf.jpg,1
../data/val/target/95054ffa-b62b-4e60-b278-be00ac07559c.jpg,1
../data/val/background/21bdb79d-fb2d-4c91-b8a0-49c4c3106c8d.jpg,0
../data/val/target/f6b57ca7-d71a-4961-a9b0-a059782e1d09.jpg,1
../data/val/background/e4c2f8e3-68ae-442b-819d-3add33b30add.jpg,0
../data/val/background/2a088fbe-d23d-41cf-9db9-5f7cab44792e.jpg,0
../data/val/target/4ca49138-e887-453e-b5c4-c5971eb5616e.jpg,1
../data/val/target/204aa9cd-1189-4a30-b6cf-cfe4ba310a4d.jpg,1
../data/val/target/43c550d5-978a-41e9-8c88-a674adb6889e.jpg,1
../data/val/target/e4b13d16-be75-4597-ba64-b610412269d0.jpg,1
../data/val/background/c5bf7ddf-eba8-4b13-93a1-901c0cd58d89.jpg,0
../data/val/target/82d6c1b1-43dc-4da3-bbc6-7d155e8d1244.jpg,1
../data/val/target/e800174d-7fe3-4dc6-aed7-758efed11764.jpg,1
../data/val/background/b8a0b110-3094-4111-a20d-9a10214d8a05.jpg,0
../data/val/target/8bd94e2f-8631-4f59-a981-b318f6ff7d01.jpg,1
../data/val/target/dc8ca7bd-4992-4c49-9002-3b12d70ef6a6.jpg,1
../data/val/background/206fd6ac-72e8-4a3d-9ac3-d7c383c2a7a3.jpg,0
../data/val/background/11fc528d-ec79-4a01-867e-3934235a066e.jpg,0
../data/val/background/ebc26f7a-5548-46fe-8f5b-d9780d32010c.jpg,0
../data/val/target/a76559ab-963b-481d-99e4-fd6f406929da.jpg,1
../data/val/background/21c2024d-2746-4819-8a5c-7f01caff12d6.jpg,0
../data/val/background/9edfb9e0-5ecd-4a43-8c8b-b64123d6fca8.jpg,0
../data/val/background/c6c2849c-94e7-4b7d-b467-66a553852b8a.jpg,0
../data/val/target/87f4b300-6d3c-4d30-baad-3bd72b5d4f26.jpg,1
../data/val/background/11ea22e1-b067-42bb-bda0-e29fa5d60555.jpg,0
../data/val/target/34f7eedd-42ad-424b-99bc-8967c02437a0.jpg,1
../data/val/background/5ef125d2-773a-459a-a5bd-974dea4e162a.jpg,0
../data/val/background/1e1db302-540e-4896-83bc-18f3124d382e.jpg,0
../data/val/target/2b2794ed-0c44-43a8-a1a2-205af16eff8e.jpg,1
../data/val/background/7e8cf982-4606-4493-8917-e018cef0aad0.jpg,0
../data/val/target/1082ede6-ec9d-44d1-8b12-48063bd0ce5a.jpg,1
../data/val/target/c5d4df87-8f0b-4c97-8c89-e9344451c7ab.jpg,1
../data/val/background/2a6b8372-2b86-44b3-9b47-78ad2265af5d.jpg,0
../data/val/target/94369859-1207-4d84-b99b-fc50727c61c7.jpg,1
../data/val/background/aa9fae52-6989-4017-9cdc-ebf2cc6154fb.jpg,0
../data/val/target/77372266-568d-4037-a1c3-4bb26a9f08fd.jpg,1
../data/val/target/e1a15593-3033-4435-af60-45ed36d8da4c.jpg,1
../data/val/target/ebef6614-278d-4f36-9cc5-cffc3fc6a4b8.jpg,1
../data/val/background/c77fa259-1172-435e-adda-15080cc56859.jpg,0
../data/val/background/46c4cbf3-f1fd-49b4-9cf7-d735298ec12c.jpg,0
../data/val/background/e7f1d85f-0d33-4407-a353-666294668bdb.jpg,0
../data/val/target/9b045eab-7956-4b73-8367-fbbb7002b99b.jpg,1
../data/val/target/7a61a982-7945-42cc-b667-0ad7dca2d8aa.jpg,1
../data/val/target/abf1502a-1263-40b3-8cca-19f66913f6d7.jpg,1
../data/val/background/f447cfb8-0596-4b29-98e2-91d576f1a0b7.jpg,0
../data/val/target/95850a4b-c1c5-47c9-85bf-6d9d8ffb21fa.jpg,1
../data/val/background/bc72a64c-b889-4c12-950b-0c72e54b0e6b.jpg,0
../data/val/background/7f9f5175-5cb3-43c4-a387-2d0e2136ff05.jpg,0
../data/val/background/1e6c84bf-673a-4d20-b416-eba18ddaf39e.jpg,0
../data/val/target/c61d811e-7e3e-43eb-aec0-5b3ad390512a.jpg,1
../data/val/target/a5f0c495-4281-4314-b86b-d07fca8761cf.jpg,1
../data/val/background/4e9f272b-1940-4f85-9d36-f793e5d70140.jpg,0
../data/val/background/e8839476-93dc-448f-9bef-4360ef3ae282.jpg,0
../data/val/background/45d2da24-e9e8-443c-9e9a-19156c59cdcd.jpg,0
../data/val/background/c7fea560-77b6-4f82-81c1-b883b56179b2.jpg,0
../data/val/background/0e7bda1d-ae4e-4707-a7fc-33c05a9be3f0.jpg,0
../data/val/background/34833216-5c56-4986-b087-595d1e91d383.jpg,0
../data/val/target/9ab70857-a7a3-4342-be2d-f84809e282fa.jpg,1
../data/val/target/66bbace3-97c8-48bd-9e11-c201e0ba7411.jpg,1
../data/val/background/e76176e7-9957-45dd-b463-c93743d1ddd7.jpg,0
../data/val/target/b8601b60-2c72-4e59-85b4-c07cf2df8958.jpg,1
../data/val/target/1010e60f-617b-4644-bac9-662cf7ed33d1.jpg,1
../data/val/target/f4e63d32-ab5e-4354-9007-74a52178777d.jpg,1
../data/val/target/c794ea71-b61f-4be1-a77c-e8140a735dcf.jpg,1
../data/val/background/a72e9df4-bbf7-4cce-bf8b-bc321c867f69.jpg,0
../data/val/background/9df132e6-a03c-4359-8a4f-e9a6665bde87.jpg,0
../data/val/background/6fefa3db-7ba4-47c0-bac8-a6d24afa1d37.jpg,0
../data/val/background/24d2c50f-14d3-4ffb-9e07-9aab2f34fa2b.jpg,0
../data/val/target/8b79b342-de47-4166-ad9e-3a7db6a2ad34.jpg,1
../data/val/background/b2feed8e-03db-4706-98c4-f7987dacdfb7.jpg,0
../data/val/background/3645e6d5-665b-4b9d-8fbe-0f11f9d49b63.jpg,0
../data/val/target/213b53c4-6380-4bc1-a960-47ed8b156e6d.jpg,1
../data/val/target/34be5fef-c9f6-4e6d-a808-0d44dad6de2d.jpg,1
../data/val/background/9adfdfb0-ec55-4dc9-ba35-67639e5671ce.jpg,0
