PATH,label
../data/val/background/cab820ce-dea5-47b9-b48d-5236186c4068.jpg,0
../data/val/target/4367fcf0-82ec-463d-aa83-2509850cc7a2.jpg,1
../data/val/background/c9586aea-9607-44c9-a34a-9c071496dda3.jpg,0
../data/val/target/aafe6039-a5c9-4da2-a859-16862b620d15.jpg,1
../data/val/background/cc0c753d-8ce9-4cb8-ba04-139d951c875b.jpg,0
../data/val/background/bd831195-1e92-4764-a14d-6c8d80a4c9c6.jpg,0
../data/val/background/2e96a2d3-29f4-4236-b377-db330b9da794.jpg,0
../data/val/background/2051d33a-3094-47e6-ad84-a3c0a682c225.jpg,0
../data/val/background/dcafad9c-c495-452f-a79f-42404f8fa6fc.jpg,0
../data/val/background/1dc6ec6d-8da6-4f2b-ade2-b9fd4c7e26d2.jpg,0
../data/val/target/e959c2bc-0bc4-46fc-b53b-f227962ceea8.jpg,1
../data/val/target/faac70b3-5d4f-49b1-b699-59f9cd08a760.jpg,1
../data/val/background/97fcea17-23ac-40c6-bd12-d0eddea250d7.jpg,0
../data/val/background/a5f07160-dcce-4366-a318-51fe94b7f538.jpg,0
../data/val/target/ebf64707-ed17-479f-bb95-b72c33be3738.jpg,1
../data/val/target/a54376b6-acbd-46c9-b4f3-1f64533082c2.jpg,1
../data/val/background/58b06cfe-c1ed-4e3e-b0ca-9f5c79dff21b.jpg,0
../data/val/background/1eb17b5b-00f3-4528-b5ed-2f2ed52ef745.jpg,0
../data/val/background/d1b897a4-d628-46cb-8059-f27efceba81f.jpg,0
../data/val/background/583e2007-3401-4ee1-8912-81894c53ed1b.jpg,0
../data/val/background/d4b0991f-5668-4f43-8a1f-25b8333121b8.jpg,0
../data/val/target/1d4bca72-0c70-4e11-9c71-1e887381b2a5.jpg,1
../data/val/background/0c89aa4e-cec0-4622-9761-e21ad842a808.jpg,0
../data/val/target/8643b714-e749-46c8-94e3-df8c09cc161b.jpg,1
../data/val/background/93d19aed-3a57-4f21-9bdc-5645cafad9da.jpg,0
../data/val/target/967c27ee-bd68-4f09-8048-ec42f3efdbe0.jpg,1
../data/val/background/d99d6c83-dc31-4b3d-814b-552195159feb.jpg,0
../data/val/target/3d3d034d-ec68-4162-b6c2-bd9b5096732e.jpg,1
../data/val/target/598c1cf3-0ea4-4e93-b7cc-6bd0155bff68.jpg,1
../data/val/background/e6007022-4ccc-4d28-a1be-1a37e4035620.jpg,0
../data/val/target/9ac8341b-8ad0-4527-9b0a-c2a7b2e415ad.jpg,1
../data/val/target/87ec32ae-9fff-469a-b108-9f420d200c20.jpg,1
../data/val/background/3d061139-fee4-45ae-922b-7f7527cf3c20.jpg,0
../data/val/background/f68946bd-f7f0-4ecf-a9c2-1183cb451038.jpg,0
../data/val/background/9d6ef61f-5214-4ca8-808c-7f7042094242.jpg,0
../data/val/target/31412edf-87b6-4cbf-9205-1c2008b77718.jpg,1
../data/val/target/84f62dc1-3925-478e-b2d7-fb0550ef4ec5.jpg,1
../data/val/background/28900d72-d860-4fd8-bc3a-c27ff7dc525d.jpg,0
../data/val/background/040b3fe9-bc91-4237-8231-1d688bb5eae0.jpg,0
../data/val/background/5fbe4ce2-c44e-4d61-9bb4-c22d7e2e790b.jpg,0
../data/val/background/2e01f73d-aa5e-48f9-b834-ea195e6a82e8.jpg,0
../data/val/target/9f74af89-576f-46b7-8876-baf02db0a06a.jpg,1
../data/val/target/c29babe5-cf1c-42b7-ab6a-f692f32c7b33.jpg,1
../data/val/background/d203b59d-b1cd-46f0-920a-807bdbacaa51.jpg,0
../data/val/target/3b3fdd91-2dc5-40c8-bc13-b43089da5543.jpg,1
../data/val/target/82a2e07e-6194-4553-97c2-6b09349242a0.jpg,1
../data/val/target/bcb8b827-7234-46f7-b495-27389dc2a56a.jpg,1
../data/val/target/b3d41983-662d-4edb-9192-ddfe37b215be.jpg,1
../data/val/background/8b488dd5-fdf9-4e73-abea-0a782154a950.jpg,0
../data/val/target/2ff919d9-ca61-4511-9b73-0a7cb62a70e1.jpg,1
../data/val/target/d1d8169a-a554-4add-9fc0-8c5506cd6309.jpg,1
../data/val/target/6a794629-976a-46f4-a136-7f3bd17f7d32.jpg,1
../data/val/target/0e4df153-0e62-4365-b950-afdecfab2e17.jpg,1
../data/val/target/ecfba8ab-f3d1-4f8a-b30f-e7e4724d0843.jpg,1
../data/val/target/a7c3195e-e15d-4254-8732-636f2cbd1477.jpg,1
../data/val/target/b4ac258b-5cb4-4ca8-90ae-929ee648e165.jpg,1
../data/val/background/de8de2da-c4fa-4080-97e5-8c21a00048d2.jpg,0
../data/val/background/f2904d4b-fbbd-4507-a5da-6a25dceda17a.jpg,0
../data/val/background/d69b76fa-10df-4ab8-82c6-ec0f6de79e5b.jpg,0
../data/val/target/d217d98e-9fa8-4f0a-8cbe-d9b57915920c.jpg,1
../data/val/target/62e752cb-ccaa-4bf2-9db6-34e9675ffd39.jpg,1
../data/val/target/0000aa2e-39b5-4567-a4b6-61101cb9ae8f.jpg,1
../data/val/background/cda8924a-3bb0-4640-9dc5-f8979f8b6e2d.jpg,0
../data/val/target/4961a233-7244-40e2-9d2b-b10be2ec374e.jpg,1
../data/val/background/ffc891f3-6aae-4825-8fa2-4925bc17de95.jpg,0
../data/val/target/c426714d-a93c-4afa-91b5-57f7b58fa931.jpg,1
../data/val/background/712b995e-2acf-4922-b78b-cdb57aa6dfeb.jpg,0
../data/val/target/b8b0ce94-3a95-4b8d-bb4b-04c11aaa2c90.jpg,1
../data/val/background/cf7afcfd-0d11-4f4f-816e-f92cd814181b.jpg,0
../data/val/target/22aa4fe2-537a-4b3e-97e2-4ff711855aa8.jpg,1
../data/val/target/86206ad5-fd1c-49e4-b8a1-dc08a28e242e.jpg,1
../data/val/background/42df33dd-32bb-4360-aa7e-60e9eeee7b56.jpg,0
../data/val/background/48f248c0-0691-450f-ad82-d929d1b84f89.jpg,0
../data/val/target/8e4377c6-376d-4d84-aa8d-761b553d03ff.jpg,1
../data/val/background/2516bd8c-339d-4727-a7b3-477ad53066d9.jpg,0
../data/val/target/5e453d7e-beca-4442-816b-a512d6d74db7.jpg,1
../data/val/background/2489414d-242f-4854-96f2-222450c0e7f4.jpg,0
../data/val/target/6af77202-09e4-457a-8f5d-9fdad1b033c3.jpg,1
../data/val/target/e965bbaf-6b97-4ea7-9a0c-369304e46a28.jpg,1
../data/val/background/73cd7596-e4c9-4732-8f15-1467257e4dbb.jpg,0
../data/val/target/9ebfccb9-e7a3-4d49-a521-d440f0f18ee9.jpg,1
../data/val/target/e7ba781e-9d56-4265-b82a-ff0b03e092a2.jpg,1
../data/val/background/b160f241-0c62-4951-a8eb-597953481ceb.jpg,0
../data/val/target/15c2a1ad-de83-4daa-acbf-19b73c12a9c0.jpg,1
../data/val/target/f151c7f4-d5ff-4417-916b-3af4e978f891.jpg,1
../data/val/background/b948bf28-2894-466a-89bc-6668a9d91e99.jpg,0
../data/val/background/9981afbe-6dc8-4b54-976a-31485d899f80.jpg,0
../data/val/target/503129fe-8a7c-4911-b448-109acb974128.jpg,1
../data/val/background/5353f2a9-641c-43ea-bf5f-18ba65070fbc.jpg,0
../data/val/target/4910356f-139a-4825-8389-9aa164b54259.jpg,1
../data/val/target/dfee75db-f6f1-431c-8857-cc97301f941b.jpg,1
../data/val/target/70ce053a-a1a3-44b0-b829-1af36b533652.jpg,1
../data/val/background/747d5f61-729b-46bc-8724-5d71ba8cc4e4.jpg,0
../data/val/target/7f06cb00-78d1-4c82-bd31-482d3dfbe170.jpg,1
../data/val/background/ccd5cf05-e1de-45a7-8c45-977ee069cf04.jpg,0
../data/val/target/b1857d10-609c-4209-af24-488f955427c2.jpg,1
../data/val/background/8859cec3-b20f-467d-8b91-8ab7d9de0719.jpg,0
../data/val/background/002aee5f-cd70-4817-b99f-f4071055f09b.jpg,0
../data/val/background/f1775601-6042-49d6-b14d-37c92011d498.jpg,0
../data/val/target/0724d724-8e88-4f8f-82fd-a9fe105c4330.jpg,1
../data/val/target/3302b228-6c7b-4c0f-88cc-b62d53cb7c27.jpg,1
../data/val/target/d46692ca-3073-4d24-887f-a480e6f68aea.jpg,1
../data/val/target/b8854c2c-1c4f-49b0-8a5a-edfaeea97320.jpg,1
../data/val/background/7c37c754-df30-429d-b8cd-f075b8769eed.jpg,0
../data/val/target/aad39bea-54f0-4e7f-a3cb-2d1effdcbd2a.jpg,1
../data/val/target/f61fc54f-111b-4ef0-a92b-2aae13c83233.jpg,1
../data/val/target/5ee613c4-8888-417f-a1fd-838921de8000.jpg,1
../data/val/background/2a3c8e14-9e46-49f0-b27c-ee43e802f1eb.jpg,0
../data/val/background/8a70c08b-0931-4807-a0d6-5eff6f6e62db.jpg,0
../data/val/background/e8362cc7-2fcf-418d-84b0-9a738c904c99.jpg,0
../data/val/background/fb326f1d-8485-425b-a00b-4bbc5a86a569.jpg,0
../data/val/target/0a2f7776-35ae-4b1d-95bd-7e9a9fcc76d1.jpg,1
../data/val/background/9c7f078b-f134-4dba-82a5-c23ccb574468.jpg,0
../data/val/background/73c87e5a-7c15-44ab-859b-e9eec52e8fbd.jpg,0
../data/val/background/d8988950-bd7e-46e3-8e03-5a52026695de.jpg,0
../data/val/target/55066a7e-f420-45cf-98e5-ea75dec34788.jpg,1
../data/val/background/8d35fa5a-52dd-423b-80a2-de54dd4af90f.jpg,0
../data/val/background/5dfaeb91-13ad-4a93-b42c-838583659235.jpg,0
../data/val/target/7b6929da-81ad-48da-848f-7c93194d6176.jpg,1
../data/val/target/0fafb820-97b3-48d9-a09f-4ca50b524235.jpg,1
../data/val/target/03639251-4081-4fd2-823a-0790faaa1c21.jpg,1
../data/val/background/70801ed5-0808-4280-9191-c099dba08b3b.jpg,0
../data/val/background/7cc90981-14ca-47e6-963a-dcc7261f53e4.jpg,0
../data/val/target/c682fb9a-d52a-4d24-a9b8-a9fe64d4fe07.jpg,1
../data/val/background/2e5a1cce-d514-44a6-a4a3-10ac18f951a6.jpg,0
../data/val/background/f89ed172-70d1-43d0-a123-0ea22e5ab098.jpg,0
../data/val/background/2a58af91-c25b-4eab-b908-05e303d6c43a.jpg,0
../data/val/background/db963e2d-741b-4f82-a593-2b87fbc8ea6f.jpg,0
../data/val/background/702ce2b8-a338-4782-a711-df9a22c7f7b8.jpg,0
../data/val/target/31989418-e7d8-4e56-af58-c02cf5981866.jpg,1
../data/val/target/c880b06d-3283-4f6e-b525-ca1f36b51de2.jpg,1
../data/val/background/e6b3320e-7cb1-4852-a79d-d0e9c376b112.jpg,0
../data/val/background/e397e842-9968-4897-8a6a-91187fe9d276.jpg,0
../data/val/target/6ed9ca54-0c7a-4005-9e8a-d9e3dc3a28a5.jpg,1
../data/val/background/1938af87-ce3d-4f13-8287-018ff982da6b.jpg,0
../data/val/background/65e6049a-6dd1-4b42-9da7-bad45b9c7a46.jpg,0
../data/val/target/951c4015-e9ec-4874-843f-0c9aea0cea63.jpg,1
../data/val/target/70025efa-fe05-4345-b6f8-b70839cbf038.jpg,1
../data/val/target/04f5a2e7-b3c1-4fe2-9513-4aeffce5b548.jpg,1
../data/val/background/c367f22e-1e39-4244-9283-9ea3c5f27f64.jpg,0
../data/val/target/dc548ca0-0b89-4b05-af21-404360393910.jpg,1
../data/val/target/341d7074-a368-4cb9-8724-53e6f6d3ad46.jpg,1
../data/val/background/e4873c33-6351-451b-8d09-d647ad633deb.jpg,0
../data/val/target/079f20e7-6001-4af8-a335-269ba691790a.jpg,1
../data/val/background/e192ca19-468c-4ece-8d13-51705ae1b655.jpg,0
../data/val/target/5f9261cb-de24-4c15-9474-56493c202e0f.jpg,1
../data/val/target/5ba96ffb-8e51-49f5-8fd7-8cd052ba3013.jpg,1
../data/val/target/fe3d7848-d481-4d80-982a-10ca9d0c664a.jpg,1
../data/val/background/a21eb0c1-ba08-4f52-bf5d-606d15ebedcb.jpg,0
../data/val/background/d1982813-e7fe-477f-8274-11843ed45f6e.jpg,0
../data/val/background/034e508b-ea7f-428c-b70c-600e72e8cfdb.jpg,0
../data/val/target/e69e670d-f678-4086-a30f-67932c57ace2.jpg,1
../data/val/background/637a1491-5393-4fdf-b79e-6798f910df3f.jpg,0
../data/val/target/a77a9787-0c1a-44d5-8420-caacff2aa639.jpg,1
../data/val/target/cf613c63-1bf5-4306-af04-32f47b0d9496.jpg,1
../data/val/background/847ec936-16b9-43d9-8fb8-162b33531193.jpg,0
../data/val/background/d246d785-fedf-4207-bee8-90a9b976435a.jpg,0
../data/val/background/825fdde5-0729-46fb-a793-ad2dba757f2b.jpg,0
../data/val/background/4c9ec686-e014-46c3-a6c4-501ed91b1748.jpg,0
../data/val/background/387f5762-a3a3-4ff1-9a96-be33f36ea4d8.jpg,0
../data/val/background/f03e9d14-93f3-4bfe-92cc-603f71123f29.jpg,0
../data/val/background/5748ea14-bd11-4fad-ae97-a0defa822910.jpg,0
../data/val/background/e05ce459-3b43-44fc-b027-fcff2c7bce1b.jpg,0
../data/val/background/6fcaf94f-8f11-485f-a872-740773c2df49.jpg,0
../data/val/target/caa51395-fc98-47e7-b8c2-d276f0f4f055.jpg,1
../data/val/target/f572a999-fe89-4af5-b24a-3cec5b2060e9.jpg,1
../data/val/background/398c7cce-b0f6-4f1e-8b14-9b1543bf0a8e.jpg,0
../data/val/target/9fc831c9-9ff3-4b4d-b1de-572f6fbb114d.jpg,1
../data/val/target/cc77bdb2-971f-41d4-ba41-6ee875c3f924.jpg,1
../data/val/target/dc3c077b-fd51-4319-a319-894b9eddd0ac.jpg,1
../data/val/target/0d394071-b411-4b93-a86b-a510588fd2fa.jpg,1
../data/val/background/070da9dc-eb57-47a3-86ee-e6e4a1664116.jpg,0
../data/val/target/25ad24aa-a110-4670-a8f8-80abd447dc37.jpg,1
../data/val/background/f1222ca0-273d-49ca-b042-1f31e0e4b9db.jpg,0
../data/val/target/a0bacfec-9723-4bc5-8319-86577733f4da.jpg,1
../data/val/target/26cbd7ea-88e3-4d1f-9876-ca3fcba1aab1.jpg,1
../data/val/target/7358e461-b557-4a06-80b5-02dac4c19103.jpg,1
../data/val/background/c0f6c815-b614-4b27-953b-e1389e9ad7c7.jpg,0
../data/val/target/c00f3c7d-d7f1-4493-b350-3270a93b8b3e.jpg,1
../data/val/background/59b74cf3-de1f-4d63-80d6-0c6066630085.jpg,0
../data/val/target/89c96d4a-7d3c-4fc0-b2f9-5534dc037a6e.jpg,1
../data/val/background/098b0e2d-d71d-4441-9111-082dac13eee1.jpg,0
../data/val/target/a34c3974-25e4-4141-a1ed-68e4bd3de4e9.jpg,1
../data/val/background/816e65e6-62d0-4ca3-8dee-b61885d47967.jpg,0
../data/val/background/6bdc214d-6bd0-4bc5-b388-972dc1e468e6.jpg,0
../data/val/background/f58d0a55-9d35-4eec-b933-fae01dcd9f62.jpg,0
../data/val/target/0a4dacde-6f3a-4c88-8acb-366d09c677e2.jpg,1
../data/val/background/7704ff8f-cae4-4176-a9be-ca25fe431c43.jpg,0
../data/val/background/304e3df4-7135-44a7-8ffe-8ceb25176c9d.jpg,0
../data/val/target/1705e33f-d926-4c06-b373-3c8c20b52b02.jpg,1
../data/val/background/5de2fbcc-c7b3-47c9-8b87-a741844f4395.jpg,0
../data/val/background/6fd19eac-6161-493b-86aa-5615bdf72270.jpg,0
../data/val/target/1753095a-6b77-4ae3-adf0-b59d78d9fc17.jpg,1
../data/val/background/e8bf427c-3ded-4495-9eca-c6a4298da144.jpg,0
../data/val/background/9af96d04-117f-41dd-a215-a3050d691a8a.jpg,0
../data/val/target/472436ac-0eca-40f5-b491-93359a5a7873.jpg,1
../data/val/background/7fd9c41c-38e7-452e-95a0-19ae9b33f65c.jpg,0
../data/val/target/20774e50-f4c4-438b-92a9-e17eb42884bc.jpg,1
../data/val/background/24e81b2b-fb00-4a73-a5ef-ed22f3204da7.jpg,0
../data/val/target/223d0b64-be31-46a3-aab5-ddb1b96ef1af.jpg,1
../data/val/background/a88903a6-bedb-40bd-b7d2-0c9f5800adc7.jpg,0
../data/val/target/8affb11f-652b-486d-b436-1bdd5d93c46a.jpg,1
../data/val/target/ecccbf62-55e8-4f5b-bb90-5c7eb734cd3d.jpg,1
../data/val/background/0b007ebc-66b5-46e0-b738-a189081c86f1.jpg,0
../data/val/background/4d4b2e3c-6136-40f7-8c7b-41169abee34f.jpg,0
../data/val/target/5e5028a7-175b-4910-84e5-82b1eaf19bee.jpg,1
../data/val/background/a702e512-df72-4fca-981c-15227db61128.jpg,0
../data/val/target/869b0916-f883-4ee2-8761-cb8dc068ba03.jpg,1
../data/val/target/8d163abc-48d2-41ac-a3a3-f3630d074736.jpg,1
../data/val/target/c6f7323a-189d-4a0f-9c61-79bf37f827e2.jpg,1
../data/val/background/b313cdfc-ffd0-439c-98d3-03d9d3383d00.jpg,0
../data/val/background/0f43009f-87c7-48a0-8b50-7983c6b68e20.jpg,0
../data/val/background/43dc37c6-f449-4ab7-be89-f003754e3d0e.jpg,0
../data/val/background/e035f63e-9b82-4491-8640-aefa206425b4.jpg,0
../data/val/background/f406db12-de62-4391-9e99-1e2a9207cb4b.jpg,0
../data/val/background/91a281e3-fd23-4497-9141-2b269f5700c7.jpg,0
../data/val/target/9a048335-d599-47df-a8ea-c2f617a5e3a6.jpg,1
../data/val/background/314e0ee0-dd52-4bc2-b9c2-fc26a185bb52.jpg,0
../data/val/background/86dc8496-df1b-424b-9703-eddd7881dcbe.jpg,0
../data/val/target/df450cc6-2beb-4c8e-819e-84ae5502d620.jpg,1
../data/val/target/10a356b5-9b45-473f-b18a-b719ea9908dd.jpg,1
../data/val/target/90392537-916b-4a93-a20f-c701b1175ec2.jpg,1
../data/val/target/4d954ff2-1e99-4121-9dcc-d8f2eff1aec2.jpg,1
../data/val/background/54f89c9f-0bce-46c2-9323-895a7089e114.jpg,0
../data/val/target/2217e7bc-7aeb-4d68-99a4-9ba7ce151091.jpg,1
../data/val/target/59fa49be-c86d-4055-91d3-b76e2f2e2000.jpg,1
../data/val/background/bed85bbb-fa09-44b3-ae34-c48d2b9380a2.jpg,0
../data/val/background/19d3094f-8ff4-4a85-9a4e-03411e9819a9.jpg,0
../data/val/background/d3d2a1f2-582a-473e-b7aa-0c2fbb6d16c5.jpg,0
../data/val/background/36c3d8fd-b6dc-48fc-96f2-aabdcf5e2247.jpg,0
../data/val/background/1589ef9b-2bb7-4da1-9f41-70eb18abf1dd.jpg,0
../data/val/background/15139ed0-1504-4680-93b3-67285a3eecd6.jpg,0
../data/val/target/7c061e03-9f2a-4327-941a-fbd62d1eda70.jpg,1
../data/val/target/b0b73103-ef18-486b-9d7e-e48a9e0400ad.jpg,1
../data/val/target/6302587d-c4bd-4e01-875f-d5587489ade3.jpg,1
../data/val/target/cdf9c15e-e689-4a3c-bf5b-084f1c31cc44.jpg,1
../data/val/background/0597c916-a784-4bdb-8e28-f311d198f7b5.jpg,0
../data/val/background/cd327be1-d36f-47d2-a379-708745342659.jpg,0
../data/val/background/c74b7b10-96f2-41d7-9947-3eb746b9f43a.jpg,0
../data/val/background/d08a6060-a100-4f85-a360-6a53a743af95.jpg,0
../data/val/target/9b8aac2b-eeef-44f6-8e5b-997fd11fecab.jpg,1
../data/val/background/c8d63c55-7eb0-4b67-b747-a298c6c656dd.jpg,0
../data/val/background/7c752fa0-3b64-40e0-9646-0aa4aa5923bc.jpg,0
../data/val/background/dd065b74-e444-4114-baa6-9340305f6551.jpg,0
../data/val/background/82f7aaf5-42a0-4596-b8d3-ccf157983f48.jpg,0
../data/val/target/cf7812d9-2c4f-4bf9-a3e5-911951503492.jpg,1
../data/val/background/fc321201-00a1-41e5-827a-de32769bf40b.jpg,0
../data/val/background/2dcfe68a-b994-4b43-8c5f-716c4d2ef1c7.jpg,0
../data/val/background/387cdb5d-2f7f-4a2d-840a-eb941786a40e.jpg,0
../data/val/target/1800f9e1-4f7c-4ce1-8b5e-1a50d8f8fb57.jpg,1
../data/val/target/45b0da9d-08db-421f-8894-26a46e6ccee3.jpg,1
../data/val/target/61cb17e1-3968-4142-a510-4316c895e035.jpg,1
../data/val/background/501dcf8f-219d-4b3c-9bb0-33e49f4ba003.jpg,0
../data/val/target/9b7f8c94-c103-41b7-b942-c8e7acc65bde.jpg,1
../data/val/background/c3ae168f-6a6c-4589-bf2f-ffee1b5fb49a.jpg,0
../data/val/target/957b75ad-a9f2-441a-a5c5-d3b686d6c026.jpg,1
../data/val/background/c5e97a72-3992-4636-be8e-d8478ef7cf2e.jpg,0
../data/val/target/8da4f911-5d0d-47e2-96a9-4d25668a6baa.jpg,1
../data/val/background/5a623af9-3b0e-4862-9d9d-4f79856ca62c.jpg,0
../data/val/background/7492b933-8939-4e4b-af8f-1d586c5f8419.jpg,0
../data/val/target/b68918ab-891a-4b7c-b536-35e306a9ac1b.jpg,1
../data/val/background/bf6a8676-604f-4a19-ab4e-124d1b0cf794.jpg,0
../data/val/target/6f908b80-c21a-4167-8617-14d5014f268c.jpg,1
../data/val/target/a9a48377-f119-486d-a98e-02f65e4664aa.jpg,1
../data/val/target/8b5f059a-405a-4f7a-bfc4-82385a0e9a86.jpg,1
../data/val/background/c0b5a4f7-a2d2-46ea-9f5f-81b2b74ddb6a.jpg,0
../data/val/target/6ff76911-8b82-48f2-9353-96c0815467a7.jpg,1
../data/val/background/9df7a4cb-748c-4895-be1e-d35a7f068d7e.jpg,0
../data/val/target/eac602be-74a2-4efa-a1f0-63c5d83d10c5.jpg,1
../data/val/target/e565c5bc-28de-48f4-845f-6faa68ac323e.jpg,1
../data/val/target/385c2130-8c45-4473-9448-dcc504a54454.jpg,1
../data/val/background/baed156a-9632-43a6-9c4f-f5672197e2d1.jpg,0
../data/val/target/c49fa34b-63fa-485b-ba2d-cec3f5bbdbc8.jpg,1
../data/val/target/a1a8be31-e8b2-48ad-bf32-622a2660a650.jpg,1
../data/val/background/4c0f736c-3830-432b-a3a1-b98bfc124643.jpg,0
../data/val/target/4c39c268-a02c-4d8f-a6e0-f26c3c80f215.jpg,1
../data/val/target/224321a6-cff8-4e02-81ac-c6a8b4ecc652.jpg,1
../data/val/target/46cb3dfa-7c75-4044-bf6d-e405405dec55.jpg,1
../data/val/background/675f6479-78a1-426a-a603-15685b9b9f7b.jpg,0
../data/val/background/36772945-d938-4962-bd95-c4578b851ca1.jpg,0
../data/val/background/a91f780c-a344-4615-8bad-185b2f074679.jpg,0
../data/val/target/0f91db5d-0962-4d19-a6a3-0f4e523499dd.jpg,1
../data/val/background/ac359291-47fb-4150-b203-f685367eda0c.jpg,0
../data/val/target/a4573806-7ffa-4a5c-a45c-70e17ed566ae.jpg,1
../data/val/background/b1224c95-10c2-4a55-9bfd-2c756586c7f2.jpg,0
../data/val/target/5950f99d-e285-402e-b5ed-a0e3df8d21ca.jpg,1
../data/val/background/6525a08d-62f0-4f51-94f9-fd6019a6c643.jpg,0
../data/val/target/11187520-23a5-45a7-9b60-511fa9f7ded4.jpg,1
../data/val/background/f448e14a-21e4-42bf-b255-1bae7274eaff.jpg,0
../data/val/background/3d893f33-7fc2-4660-9e77-4e25351c92f6.jpg,0
../data/val/background/46cb299a-0064-491c-b47f-dd9e80fcc1ab.jpg,0
../data/val/background/b94a6f1c-cbf9-427d-a9e3-b3475fa75db0.jpg,0
../data/val/background/d11e2835-ab48-46cf-8b57-c92ea852949c.jpg,0
../data/val/target/0d397e82-6d74-4aff-bff4-dd3f5b3f6e4c.jpg,1
../data/val/background/aca80e08-78b6-4043-9484-e335b2b802af.jpg,0
../data/val/target/869c383a-fbd8-4bc8-8386-b22c8f0e9e33.jpg,1
../data/val/background/007453a6-8c6f-445f-9cd3-a7c7533689ba.jpg,0
../data/val/background/7d8f978c-87e2-4829-a4ad-bea18f72ae5c.jpg,0
../data/val/target/ab71ed1e-1b24-4ffa-963a-7a09a899d5c3.jpg,1
../data/val/target/84d58f84-76aa-4c03-9f23-a8df82df73ed.jpg,1
../data/val/target/514b988d-feff-44b5-ab92-f691853bd0ef.jpg,1
../data/val/target/54f751ea-23b1-421e-8b7b-474490fa0c5d.jpg,1
../data/val/target/aaf11717-7a50-40e7-a0e5-fd08b8587b0e.jpg,1
../data/val/background/aacf688d-24c7-4fde-a09f-b338be8d6daf.jpg,0
../data/val/background/505d4cbb-183e-412b-85c0-8431af11ec5d.jpg,0
../data/val/target/5bc689e9-9c09-4fc3-93ec-290d9b796c8e.jpg,1
../data/val/background/91156d86-297e-494a-b89c-362388e300e4.jpg,0
../data/val/background/3d21429b-13f4-4983-b07f-3a16ece4f168.jpg,0
../data/val/background/7c399004-0306-4d43-a64b-601f460ab098.jpg,0
../data/val/target/4e2314fd-1019-416f-b971-9d62fd7ed8a9.jpg,1
../data/val/background/e29e6266-97ed-44f4-97e1-b9599c3a93ea.jpg,0
../data/val/background/c319d0e2-5a2f-4454-af52-c2254418bea9.jpg,0
../data/val/background/9c19b509-c7a3-419e-a8db-3febf16dc852.jpg,0
../data/val/background/13cabda9-96d1-48e4-884f-d947cb8a9d3a.jpg,0
../data/val/target/93ec0426-e8b7-40d1-9f43-a7c412436e15.jpg,1
../data/val/target/f03a8ffe-64ef-4f72-9701-58e47c69e927.jpg,1
../data/val/background/e4548b2c-a657-4dff-bdf0-0d32e1caa937.jpg,0
../data/val/target/8eec3f7a-4d09-453c-847e-3be2ddff0ecf.jpg,1
../data/val/target/201e91c9-af36-491c-9163-21455113f7fd.jpg,1
../data/val/background/42f4c2d4-7c3c-4884-9e62-0b61525f9ebb.jpg,0
../data/val/background/038e72dd-9218-4637-a4bd-daeae0e71657.jpg,0
../data/val/target/626f4230-7474-4054-a59d-641ef8c564bf.jpg,1
../data/val/background/e78582ab-9209-42f4-84fa-9f747bb052a4.jpg,0
../data/val/target/876f2099-d736-4454-b58f-ca0f54742f42.jpg,1
../data/val/target/be099e5d-5bf4-4f4f-b035-c840c6e1c3d2.jpg,1
../data/val/background/2d13de1a-3709-4cce-aa7e-4f8e64e4c802.jpg,0
../data/val/background/b365a4d5-c9f8-4693-8811-2a390b900f12.jpg,0
../data/val/background/6fc51817-18a9-4e27-be05-cd7547cf2d6e.jpg,0
../data/val/background/7b380401-a634-491c-956a-84721e59efc4.jpg,0
../data/val/target/d5c357ed-33a3-4415-b53b-92afe94d7906.jpg,1
../data/val/target/810c7e25-1a6a-441f-b400-619b73e07fb3.jpg,1
../data/val/target/9c97fd0f-94a2-4b1c-927d-1b9e584c90f9.jpg,1
../data/val/target/16b717aa-c9e6-4bf2-a905-8d26e2aa7dd8.jpg,1
../data/val/background/10d49b0e-262b-4a8f-bea2-2e9a2a987307.jpg,0
../data/val/background/3be64a3d-7954-4294-9795-4598ebb2c972.jpg,0
../data/val/background/fa245efc-47a9-4dee-b6f2-c7f754489552.jpg,0
../data/val/background/5477c3fc-0bd5-4ec6-98b8-7e9bacf00335.jpg,0
../data/val/target/d7f2a9b1-8089-4fda-bfa8-0d69b05e7e1a.jpg,1
../data/val/target/b86e7e20-22f3-42ef-8600-c504bef90d95.jpg,1
../data/val/background/fa106087-6362-45b7-88f6-d9dfae77f01d.jpg,0
../data/val/background/cf24c302-57c0-457b-85a7-03ebd3ff8b75.jpg,0
../data/val/target/60f578b0-78ff-4407-906c-a4e416e5c39e.jpg,1
../data/val/background/1f2672e6-b22a-460c-9e7a-eb9f9f81d70c.jpg,0
../data/val/background/9402c1cd-bbc0-4293-b00e-2846b671dff9.jpg,0
../data/val/background/2a647d7d-32aa-4e57-9986-a99703c4c6a3.jpg,0
../data/val/target/fb62e018-0cfb-4372-97c4-4a9a0ceb81c7.jpg,1
../data/val/background/b5d49523-0594-4bf5-bc9c-8b6c9f619ec7.jpg,0
../data/val/background/89d5fa05-3c3b-4e21-b40f-b3beb3b31e2b.jpg,0
../data/val/background/21598d11-2d39-4d00-a592-c4d91669d95a.jpg,0
